# canonical_name	id_hex	glyph
#general	bcf0eae3	wave
#confessions	0e9d0974	fire
#event updates	d91ae76a	lightning-bolt
hypnotic|riddim|rooftop	ccf8a093	moon
hypnotic|riddim|bunker	bebb1f07	sun
hypnotic|riddim|lagoon	21aca26a	star
hypnotic|riddim|pier	f8afb34d	cactus
hypnotic|riddim|warehouse	9aa9cc9d	comet
hypnotic|riddim|canyon	eda25954	star
hypnotic|riddim|oasis	c2689d56	cactus
hypnotic|riddim|meadow	faa47ea7	disco-ball
hypnotic|riddim|glacier	31ab95dc	sun
hypnotic|riddim|volcano	ed9546db	comet
hypnotic|riddim|swamp	20360a56	spiral
hypnotic|riddim|grotto	9f0ea6b0	disco-ball
hypnotic|riddim|summit	f011136d	crystal
hypnotic|riddim|dunes	49961dac	cactus
hypnotic|riddim|tundra	99a7fd21	moon
hypnotic|dubstep|valley	5744c17d	star
hypnotic|dubstep|cave	5fc03858	spiral
hypnotic|dubstep|beach	f5162fbf	crystal
hypnotic|dubstep|forest	5a953f3c	spiral
hypnotic|dubstep|desert	a6e15055	crystal
hypnotic|dubstep|rooftop	f7e2bce9	comet
hypnotic|dubstep|bunker	4f3746af	sun
hypnotic|dubstep|lagoon	3f969cce	disco-ball
hypnotic|dubstep|pier	fb43820b	moon
hypnotic|dubstep|warehouse	ee478aff	mushroom
hypnotic|dubstep|canyon	2b517669	disco-ball
hypnotic|dubstep|oasis	28f43eef	mushroom
hypnotic|dubstep|meadow	41a1dbbe	disco-ball
hypnotic|dubstep|glacier	82742dbb	crystal
hypnotic|dubstep|volcano	c476ae9c	star
hypnotic|dubstep|swamp	6d886143	crystal
hypnotic|dubstep|grotto	72c81f99	moon
hypnotic|dubstep|summit	9bb1f18b	crystal
hypnotic|dubstep|dunes	561037cd	star
hypnotic|dubstep|tundra	3124c00e	mushroom
hypnotic|house|valley	f94216ad	moon
hypnotic|house|cave	5cfe89da	disco-ball
hypnotic|house|beach	3cc914dd	crystal
hypnotic|house|forest	d9535615	star
hypnotic|house|desert	93d8c566	star
hypnotic|house|rooftop	48bdca32	mushroom
hypnotic|house|bunker	02ca1b34	sun
hypnotic|house|lagoon	de975fbf	spiral
hypnotic|house|pier	10dc87c0	star
hypnotic|house|warehouse	2085a3c4	star
hypnotic|house|canyon	d126c6a4	moon
hypnotic|house|oasis	2927968f	crystal
hypnotic|house|meadow	c89d54a7	star
hypnotic|house|glacier	706e024a	sun
hypnotic|house|volcano	66d1e2c2	disco-ball
hypnotic|house|swamp	481a627e	cactus
hypnotic|house|grotto	db01ad0f	comet
hypnotic|house|summit	f1d1b084	star
hypnotic|house|dunes	e4153fd2	moon
hypnotic|house|tundra	c3a7effd	disco-ball
hypnotic|dnb|valley	bc4e9b4c	disco-ball
hypnotic|dnb|cave	c65bd1b7	moon
hypnotic|dnb|beach	2322c335	disco-ball
hypnotic|dnb|forest	4707df35	mushroom
hypnotic|dnb|desert	0de62924	spiral
hypnotic|dnb|rooftop	92940143	star
hypnotic|dnb|bunker	48bc240c	spiral
hypnotic|dnb|lagoon	c437d2b4	disco-ball
hypnotic|dnb|pier	1fa9e4c8	crystal
hypnotic|dnb|warehouse	81ecbf39	sun
hypnotic|dnb|canyon	e2c6699e	mushroom
hypnotic|dnb|oasis	c858d25c	star
hypnotic|dnb|meadow	26e97580	comet
hypnotic|dnb|glacier	b3fa9d78	crystal
hypnotic|dnb|volcano	a5d08fbb	crystal
hypnotic|dnb|swamp	e9dc5f88	mushroom
hypnotic|dnb|grotto	4e355a4e	spiral
hypnotic|dnb|summit	47f02950	comet
hypnotic|dnb|dunes	756b324b	cactus
hypnotic|dnb|tundra	1b194429	star
hypnotic|trance|valley	b64c3422	star
hypnotic|trance|cave	b65e5d0e	star
hypnotic|trance|beach	c28fd57d	mushroom
hypnotic|trance|forest	2a15a72d	star
hypnotic|trance|desert	fcd95284	disco-ball
hypnotic|trance|rooftop	a402d627	star
hypnotic|trance|bunker	73d41b1a	spiral
hypnotic|trance|lagoon	26bce1bd	crystal
hypnotic|trance|pier	4af0c2d9	star
hypnotic|trance|warehouse	15f99c36	mushroom
hypnotic|trance|canyon	104c9d70	sun
hypnotic|trance|oasis	230e3d9a	moon
hypnotic|trance|meadow	fdcf66a3	spiral
hypnotic|trance|glacier	c860fc64	moon
hypnotic|trance|volcano	e77af3d8	spiral
hypnotic|trance|swamp	80af84a0	cactus
hypnotic|trance|grotto	29a32474	star
hypnotic|trance|summit	06023a3c	comet
hypnotic|trance|dunes	820aff2a	star
hypnotic|trance|tundra	414da4a2	moon
hypnotic|hardstyle|valley	b4486b5a	spiral
hypnotic|hardstyle|cave	e984f5a3	spiral
hypnotic|hardstyle|beach	1334d4c8	moon
hypnotic|hardstyle|forest	e7b67d55	star
hypnotic|hardstyle|desert	43975cc6	cactus
hypnotic|hardstyle|rooftop	3d9d166d	cactus
hypnotic|hardstyle|bunker	7f0dd893	spiral
hypnotic|hardstyle|lagoon	5a9aa57a	comet
hypnotic|hardstyle|pier	585b1909	comet
hypnotic|hardstyle|warehouse	5163c352	cactus
hypnotic|hardstyle|canyon	beb768cf	comet
hypnotic|hardstyle|oasis	1442789d	mushroom
hypnotic|hardstyle|meadow	c1e943ab	crystal
hypnotic|hardstyle|glacier	47225180	spiral
hypnotic|hardstyle|volcano	35c554d8	crystal
hypnotic|hardstyle|swamp	262c63b5	spiral
hypnotic|hardstyle|grotto	b824a955	moon
hypnotic|hardstyle|summit	0766b66c	moon
hypnotic|hardstyle|dunes	45e4061c	cactus
hypnotic|hardstyle|tundra	2700d809	mushroom
hypnotic|garage|valley	eb0405e5	disco-ball
hypnotic|garage|cave	41d35d2b	crystal
hypnotic|garage|beach	9c7dac28	crystal
hypnotic|garage|forest	2d612014	disco-ball
hypnotic|garage|desert	fd44be08	mushroom
hypnotic|garage|rooftop	ccc0c6a8	comet
hypnotic|garage|bunker	b85ba530	disco-ball
hypnotic|garage|lagoon	379f3c6f	cactus
hypnotic|garage|pier	67dce2a4	star
hypnotic|garage|warehouse	76349bc1	disco-ball
hypnotic|garage|canyon	4c4cf0a7	cactus
hypnotic|garage|oasis	c10daa1f	spiral
hypnotic|garage|meadow	89a6e23c	crystal
hypnotic|garage|glacier	f1ea11e9	star
hypnotic|garage|volcano	73f8dd21	spiral
hypnotic|garage|swamp	794b4245	cactus
hypnotic|garage|grotto	1cdbb61f	cactus
hypnotic|garage|summit	9c326c5c	crystal
hypnotic|garage|dunes	e1ecd3ca	cactus
hypnotic|garage|tundra	9bc08a8e	comet
hypnotic|psytrance|valley	a929ebe5	spiral
hypnotic|psytrance|cave	49b5c29c	crystal
hypnotic|psytrance|beach	5abd17a7	cactus
hypnotic|psytrance|forest	b6478269	disco-ball
hypnotic|psytrance|desert	437e8195	mushroom
hypnotic|psytrance|rooftop	97fa719f	sun
hypnotic|psytrance|bunker	fb6e026d	crystal
hypnotic|psytrance|lagoon	0cc7569e	disco-ball
hypnotic|psytrance|pier	f39b8d1b	star
hypnotic|psytrance|warehouse	2af07fd1	moon
hypnotic|psytrance|canyon	79a43fc7	sun
hypnotic|psytrance|oasis	bffa3912	moon
hypnotic|psytrance|meadow	b02bb4e9	disco-ball
hypnotic|psytrance|glacier	271e8120	spiral
hypnotic|psytrance|volcano	19fb2981	spiral
hypnotic|psytrance|swamp	21b3dd6e	mushroom
hypnotic|psytrance|grotto	e500010a	moon
hypnotic|psytrance|summit	f531ba5c	star
hypnotic|psytrance|dunes	437948d8	spiral
hypnotic|psytrance|tundra	dd2a2b8b	cactus
hypnotic|jungle|valley	1a6975f3	spiral
hypnotic|jungle|cave	4ef3e432	spiral
hypnotic|jungle|beach	6efc62d4	mushroom
hypnotic|jungle|forest	dcb7e5a5	disco-ball
hypnotic|jungle|desert	3072f496	sun
hypnotic|jungle|rooftop	2ddb7fe7	crystal
hypnotic|jungle|bunker	c32df09a	crystal
hypnotic|jungle|lagoon	f5c1cd26	comet
hypnotic|jungle|pier	3a74bb1d	moon
hypnotic|jungle|warehouse	378701c1	moon
hypnotic|jungle|canyon	c4dde477	star
hypnotic|jungle|oasis	2385c349	sun
hypnotic|jungle|meadow	19647f4d	spiral
hypnotic|jungle|glacier	0f26ca06	comet
hypnotic|jungle|volcano	1304fb6f	sun
hypnotic|jungle|swamp	3aa21240	spiral
hypnotic|jungle|grotto	eaeee5aa	cactus
hypnotic|jungle|summit	38f663e9	crystal
hypnotic|jungle|dunes	7b246ad0	disco-ball
hypnotic|jungle|tundra	e0a9d76d	moon
hypnotic|breaks|valley	1007db62	crystal
hypnotic|breaks|cave	faedf70d	mushroom
hypnotic|breaks|beach	e2442c68	sun
hypnotic|breaks|forest	f85b6771	comet
hypnotic|breaks|desert	76155458	spiral
hypnotic|breaks|rooftop	31f76a94	sun
hypnotic|breaks|bunker	deaaff55	comet
hypnotic|breaks|lagoon	03acf05b	disco-ball
hypnotic|breaks|pier	a27f9546	cactus
hypnotic|breaks|warehouse	dbfea863	spiral
hypnotic|breaks|canyon	72427f09	crystal
hypnotic|breaks|oasis	5a4064e3	crystal
hypnotic|breaks|meadow	18b91dcd	star
hypnotic|breaks|glacier	ff7b2ba4	mushroom
hypnotic|breaks|volcano	6d823c03	star
hypnotic|breaks|swamp	a4e87039	cactus
hypnotic|breaks|grotto	0e7335b6	cactus
hypnotic|breaks|summit	7b9ea446	star
hypnotic|breaks|dunes	182bd17e	moon
hypnotic|breaks|tundra	6c1a6633	star
hypnotic|hardcore|valley	d3aded18	moon
hypnotic|hardcore|cave	1fb06d11	comet
hypnotic|hardcore|beach	d5a4c7bb	crystal
hypnotic|hardcore|forest	894fde4a	spiral
hypnotic|hardcore|desert	2573a336	moon
hypnotic|hardcore|rooftop	9a348b42	comet
hypnotic|hardcore|bunker	8ba20780	cactus
hypnotic|hardcore|lagoon	70c3147b	comet
hypnotic|hardcore|pier	029ca9fb	spiral
hypnotic|hardcore|warehouse	129aec53	disco-ball
hypnotic|hardcore|canyon	67404194	spiral
hypnotic|hardcore|oasis	31720cf0	sun
hypnotic|hardcore|meadow	107e9b95	star
hypnotic|hardcore|glacier	d2c900f6	moon
hypnotic|hardcore|volcano	3ba717ef	star
hypnotic|hardcore|swamp	aac65689	mushroom
hypnotic|hardcore|grotto	e5be7e8a	spiral
hypnotic|hardcore|summit	4cfe82a0	spiral
hypnotic|hardcore|dunes	dbfb4d24	cactus
hypnotic|hardcore|tundra	661f5c50	star
hypnotic|electro|valley	60e8a787	mushroom
hypnotic|electro|cave	d8aeef22	mushroom
hypnotic|electro|beach	a6a1c50b	crystal
hypnotic|electro|forest	120f21ff	comet
hypnotic|electro|desert	a0d14636	crystal
hypnotic|electro|rooftop	fb8dda48	crystal
hypnotic|electro|bunker	e62dd058	cactus
hypnotic|electro|lagoon	c3d66af9	disco-ball
hypnotic|electro|pier	07709090	disco-ball
hypnotic|electro|warehouse	52925be9	moon
hypnotic|electro|canyon	b3e6f817	spiral
hypnotic|electro|oasis	69bccd54	mushroom
hypnotic|electro|meadow	9a83a409	disco-ball
hypnotic|electro|glacier	ffdeea89	star
hypnotic|electro|volcano	22035494	disco-ball
hypnotic|electro|swamp	4070eab1	disco-ball
hypnotic|electro|grotto	2189113c	crystal
hypnotic|electro|summit	a80d49ec	crystal
hypnotic|electro|dunes	85c5f5cd	comet
hypnotic|electro|tundra	30455a58	cactus
hypnotic|disco|valley	3fa92dd8	crystal
hypnotic|disco|cave	10e8a2d0	mushroom
hypnotic|disco|beach	0d7caa91	spiral
hypnotic|disco|forest	262e11ef	sun
hypnotic|disco|desert	fe7398dc	comet
hypnotic|disco|rooftop	bf7575ad	crystal
hypnotic|disco|bunker	fef0267e	cactus
hypnotic|disco|lagoon	a86cd6a3	disco-ball
hypnotic|disco|pier	5371f358	disco-ball
hypnotic|disco|warehouse	6b2f0840	sun
hypnotic|disco|canyon	cb14375b	comet
hypnotic|disco|oasis	355a8abe	mushroom
hypnotic|disco|meadow	2bee5dd4	cactus
hypnotic|disco|glacier	847426eb	disco-ball
hypnotic|disco|volcano	a9d0a822	moon
hypnotic|disco|swamp	714a8065	star
hypnotic|disco|grotto	081e2ac4	comet
hypnotic|disco|summit	f7a8f0b5	disco-ball
hypnotic|disco|dunes	1eda083a	disco-ball
hypnotic|disco|tundra	59d8644b	comet
hypnotic|ambient|valley	696af253	disco-ball
hypnotic|ambient|cave	b2c7f3cf	spiral
hypnotic|ambient|beach	5da52bed	sun
hypnotic|ambient|forest	b21a306a	sun
hypnotic|ambient|desert	2edf925e	disco-ball
hypnotic|ambient|rooftop	dc4872f2	moon
hypnotic|ambient|bunker	9a563e50	crystal
hypnotic|ambient|lagoon	21264550	cactus
hypnotic|ambient|pier	3554d8a5	spiral
hypnotic|ambient|warehouse	6be1cc54	disco-ball
hypnotic|ambient|canyon	28065d22	star
hypnotic|ambient|oasis	21b7dc45	crystal
hypnotic|ambient|meadow	399c1c7d	moon
hypnotic|ambient|glacier	b304ad7a	crystal
hypnotic|ambient|volcano	6b160773	disco-ball
hypnotic|ambient|swamp	3efb93f3	crystal
hypnotic|ambient|grotto	36886904	disco-ball
hypnotic|ambient|summit	86a4a53d	spiral
hypnotic|ambient|dunes	c5ab878f	cactus
hypnotic|ambient|tundra	4af03db6	star
hypnotic|trap|valley	7ce38755	cactus
hypnotic|trap|cave	e654883c	moon
hypnotic|trap|beach	c871c314	moon
hypnotic|trap|forest	67ae0aab	star
hypnotic|trap|desert	ac79e9fc	cactus
hypnotic|trap|rooftop	efbfa34c	moon
hypnotic|trap|bunker	bfac9a31	disco-ball
hypnotic|trap|lagoon	8f821fec	moon
hypnotic|trap|pier	94993c88	star
hypnotic|trap|warehouse	9e6d74b6	sun
hypnotic|trap|canyon	70671bf4	comet
hypnotic|trap|oasis	f67addb6	comet
hypnotic|trap|meadow	ad304355	cactus
hypnotic|trap|glacier	8fa52d0c	spiral
hypnotic|trap|volcano	e0a1d2af	disco-ball
hypnotic|trap|swamp	b28a056e	spiral
hypnotic|trap|grotto	fdcbd126	sun
hypnotic|trap|summit	0a70f13b	disco-ball
hypnotic|trap|dunes	17e1a661	sun
hypnotic|trap|tundra	abb184b9	disco-ball
hypnotic|footwork|valley	24299953	sun
hypnotic|footwork|cave	d360cea5	moon
hypnotic|footwork|beach	d599e49b	star
hypnotic|footwork|forest	5e03051b	moon
hypnotic|footwork|desert	893c8c97	disco-ball
hypnotic|footwork|rooftop	cdc1893c	crystal
hypnotic|footwork|bunker	cfe58f71	star
hypnotic|footwork|lagoon	3b7557a7	cactus
hypnotic|footwork|pier	06c07bff	moon
hypnotic|footwork|warehouse	e86a3318	spiral
hypnotic|footwork|canyon	a9946e5f	mushroom
hypnotic|footwork|oasis	a321f209	mushroom
hypnotic|footwork|meadow	aacc82d6	sun
hypnotic|footwork|glacier	53270245	sun
hypnotic|footwork|volcano	a18c67b5	comet
hypnotic|footwork|swamp	1620cfba	moon
hypnotic|footwork|grotto	0580e5a8	spiral
hypnotic|footwork|summit	c5742415	crystal
hypnotic|footwork|dunes	dc6cc29f	mushroom
hypnotic|footwork|tundra	ff7e51c3	moon
hypnotic|gabber|valley	5e4abb3b	comet
hypnotic|gabber|cave	7f55d113	star
hypnotic|gabber|beach	e095301d	mushroom
hypnotic|gabber|forest	af48823a	comet
hypnotic|gabber|desert	cdb7a7be	crystal
hypnotic|gabber|rooftop	1f0ee128	cactus
hypnotic|gabber|bunker	f01c41bb	sun
hypnotic|gabber|lagoon	d0fa4f8a	moon
hypnotic|gabber|pier	1383b763	mushroom
hypnotic|gabber|warehouse	d5a7234e	cactus
hypnotic|gabber|canyon	70a35da4	cactus
hypnotic|gabber|oasis	1e000ba6	comet
hypnotic|gabber|meadow	15f19c5d	crystal
hypnotic|gabber|glacier	34b3b4fe	star
hypnotic|gabber|volcano	fb1eae1d	cactus
hypnotic|gabber|swamp	77c933e4	spiral
hypnotic|gabber|grotto	96ea61ac	disco-ball
hypnotic|gabber|summit	f508f745	disco-ball
hypnotic|gabber|dunes	c1bb059f	cactus
hypnotic|gabber|tundra	d53cc809	star
hypnotic|bass|valley	34c9640d	moon
hypnotic|bass|cave	84ee15a4	mushroom
hypnotic|bass|beach	a1b7341b	mushroom
hypnotic|bass|forest	5d2575d4	comet
hypnotic|bass|desert	620d494a	comet
hypnotic|bass|rooftop	151d1a2f	comet
hypnotic|bass|bunker	5e7a615b	spiral
hypnotic|bass|lagoon	e459f72a	moon
hypnotic|bass|pier	2a4b2aa1	spiral
hypnotic|bass|warehouse	6c750443	star
hypnotic|bass|canyon	826886b0	crystal
hypnotic|bass|oasis	7816e953	star
hypnotic|bass|meadow	b6b5844b	moon
hypnotic|bass|glacier	fa071144	mushroom
hypnotic|bass|volcano	c92988e0	spiral
hypnotic|bass|swamp	e9887213	crystal
hypnotic|bass|grotto	1e58c361	star
hypnotic|bass|summit	f82a2c80	moon
hypnotic|bass|dunes	4bed199e	mushroom
hypnotic|bass|tundra	2a9a89d2	comet
hypnotic|downtempo|valley	7b68ac88	sun
hypnotic|downtempo|cave	a9d15f2b	mushroom
hypnotic|downtempo|beach	5c9f88c3	moon
hypnotic|downtempo|forest	4243437c	moon
hypnotic|downtempo|desert	a51fdab8	cactus
hypnotic|downtempo|rooftop	bbebb75c	sun
hypnotic|downtempo|bunker	b71dc86d	disco-ball
hypnotic|downtempo|lagoon	b587c8d1	star
hypnotic|downtempo|pier	2ccf303a	comet
hypnotic|downtempo|warehouse	6d5d94ab	star
hypnotic|downtempo|canyon	0e37bb94	disco-ball
hypnotic|downtempo|oasis	15057d8a	sun
hypnotic|downtempo|meadow	acc7ba77	cactus
hypnotic|downtempo|glacier	4f3aeca4	moon
hypnotic|downtempo|volcano	e53ea68e	star
hypnotic|downtempo|swamp	3c3c72e4	mushroom
hypnotic|downtempo|grotto	2482a2eb	star
hypnotic|downtempo|summit	8e73ad20	comet
hypnotic|downtempo|dunes	4b90e490	comet
hypnotic|downtempo|tundra	ff42c5fb	sun
euphoric|techno|valley	ca2255b3	spiral
euphoric|techno|cave	ac628dee	crystal
euphoric|techno|beach	79a05fb9	comet
euphoric|techno|forest	52d5bd85	spiral
euphoric|techno|desert	8564ef0b	moon
euphoric|techno|rooftop	569ba7d9	crystal
euphoric|techno|bunker	0d342f21	crystal
euphoric|techno|lagoon	449bd9b8	moon
euphoric|techno|pier	4665dbbc	spiral
euphoric|techno|warehouse	118d7c1b	comet
euphoric|techno|canyon	7ac7de01	sun
euphoric|techno|oasis	53568fbb	crystal
euphoric|techno|meadow	d9c73e1f	disco-ball
euphoric|techno|glacier	56d0bb35	mushroom
euphoric|techno|volcano	46dc4e59	crystal
euphoric|techno|swamp	53bc34f6	disco-ball
euphoric|techno|grotto	8bccd46f	comet
euphoric|techno|summit	080ce319	disco-ball
euphoric|techno|dunes	c87cff82	crystal
euphoric|techno|tundra	249efd4d	disco-ball
euphoric|riddim|valley	5884a502	moon
euphoric|riddim|cave	03fad81c	disco-ball
euphoric|riddim|beach	4f5e211b	spiral
euphoric|riddim|forest	fbb2db0d	sun
euphoric|riddim|desert	65716516	crystal
euphoric|riddim|rooftop	8830a6ef	cactus
euphoric|riddim|bunker	095900b8	comet
euphoric|riddim|lagoon	25d78445	comet
euphoric|riddim|pier	33b52440	spiral
euphoric|riddim|warehouse	6c125318	spiral
euphoric|riddim|canyon	5e2121b9	mushroom
euphoric|riddim|oasis	3abb4439	crystal
euphoric|riddim|meadow	e670e14c	sun
euphoric|riddim|glacier	2e063506	moon
euphoric|riddim|volcano	97f95365	spiral
euphoric|riddim|swamp	6885fc8a	mushroom
euphoric|riddim|grotto	15a485a6	crystal
euphoric|riddim|summit	27ad5c24	cactus
euphoric|riddim|dunes	8345c308	cactus
euphoric|riddim|tundra	3a4bc846	crystal
euphoric|dubstep|valley	14a0e96d	mushroom
euphoric|dubstep|cave	0192d234	cactus
euphoric|dubstep|beach	0b852c3d	moon
euphoric|dubstep|forest	9dfab050	moon
euphoric|dubstep|desert	880ae5fd	cactus
euphoric|dubstep|rooftop	a6f239cf	moon
euphoric|dubstep|bunker	c68160c0	mushroom
euphoric|dubstep|lagoon	83299cfe	moon
euphoric|dubstep|pier	fca5a86f	mushroom
euphoric|dubstep|warehouse	cc8c9a9e	spiral
euphoric|dubstep|canyon	2d81cfe4	comet
euphoric|dubstep|oasis	23943ea9	mushroom
euphoric|dubstep|meadow	c6a0f2f7	crystal
euphoric|dubstep|glacier	f8538aaa	mushroom
euphoric|dubstep|volcano	fbe528f2	comet
euphoric|dubstep|swamp	2ef048d3	star
euphoric|dubstep|grotto	4e9a7f01	moon
euphoric|dubstep|summit	596c5cb5	disco-ball
euphoric|dubstep|dunes	df997369	spiral
euphoric|dubstep|tundra	20df34f4	star
euphoric|house|valley	a44bd579	comet
euphoric|house|cave	b2f6a717	disco-ball
euphoric|house|beach	91c1f278	sun
euphoric|house|forest	0834f8bf	cactus
euphoric|house|desert	d6c663f6	sun
euphoric|house|rooftop	12f33f4a	star
euphoric|house|bunker	f2f666eb	comet
euphoric|house|lagoon	f4b9bea7	moon
euphoric|house|pier	862909d8	cactus
euphoric|house|warehouse	cb5a98ab	sun
euphoric|house|canyon	7ff12354	crystal
euphoric|house|oasis	922c4662	crystal
euphoric|house|meadow	d4ff224f	cactus
euphoric|house|glacier	3ada0c5f	disco-ball
euphoric|house|volcano	59b8e7a6	sun
euphoric|house|swamp	f79cbacb	moon
euphoric|house|grotto	92159b28	disco-ball
euphoric|house|summit	248c43c3	mushroom
euphoric|house|dunes	dd8ba473	mushroom
euphoric|house|tundra	94e787d9	star
euphoric|dnb|valley	b6167c46	star
euphoric|dnb|cave	b037c86a	moon
euphoric|dnb|beach	000de764	disco-ball
euphoric|dnb|forest	35034144	comet
euphoric|dnb|desert	3d1e9255	crystal
euphoric|dnb|rooftop	4aea8ed8	mushroom
euphoric|dnb|bunker	cba720f7	sun
euphoric|dnb|lagoon	113b0457	star
euphoric|dnb|pier	179d0731	star
euphoric|dnb|warehouse	319e1283	disco-ball
euphoric|dnb|canyon	3d60ffba	crystal
euphoric|dnb|oasis	3fb2700d	comet
euphoric|dnb|meadow	ffa22180	star
euphoric|dnb|glacier	5fcca95a	mushroom
euphoric|dnb|volcano	30e001a6	crystal
euphoric|dnb|swamp	b8501ac7	mushroom
euphoric|dnb|grotto	ff914ad7	disco-ball
euphoric|dnb|summit	2ba2e6da	star
euphoric|dnb|dunes	136c559b	sun
euphoric|dnb|tundra	7f250895	moon
euphoric|trance|valley	f294c82e	moon
euphoric|trance|cave	35ecc9da	moon
euphoric|trance|beach	baf0e67b	star
euphoric|trance|forest	8c55d544	disco-ball
euphoric|trance|desert	4470529e	comet
euphoric|trance|rooftop	0a2417c8	spiral
euphoric|trance|bunker	a161fa3b	moon
euphoric|trance|lagoon	584b9ad1	cactus
euphoric|trance|pier	48cf1b80	star
euphoric|trance|warehouse	1596e689	crystal
euphoric|trance|canyon	90d76e03	crystal
euphoric|trance|oasis	fa670489	disco-ball
euphoric|trance|meadow	2eabe22c	crystal
euphoric|trance|glacier	7d981d3e	disco-ball
euphoric|trance|volcano	3085fa34	comet
euphoric|trance|swamp	fb503c83	mushroom
euphoric|trance|grotto	5cec691a	mushroom
euphoric|trance|summit	be63c64e	cactus
euphoric|trance|dunes	62ccfecf	crystal
euphoric|trance|tundra	7f37438c	star
euphoric|hardstyle|valley	64cc507a	disco-ball
euphoric|hardstyle|cave	8155d017	crystal
euphoric|hardstyle|beach	970c0c86	mushroom
euphoric|hardstyle|forest	ec7e81e6	sun
euphoric|hardstyle|desert	78cb5c76	star
euphoric|hardstyle|rooftop	aacbfa07	comet
euphoric|hardstyle|bunker	6f642f57	comet
euphoric|hardstyle|lagoon	593e64b6	cactus
euphoric|hardstyle|pier	02a2bf14	mushroom
euphoric|hardstyle|warehouse	61f5d4ed	disco-ball
euphoric|hardstyle|canyon	0fbeb01a	spiral
euphoric|hardstyle|oasis	9b610517	crystal
euphoric|hardstyle|meadow	dee01cf5	spiral
euphoric|hardstyle|glacier	1d5de665	moon
euphoric|hardstyle|volcano	b58f785c	disco-ball
euphoric|hardstyle|swamp	50cc9128	crystal
euphoric|hardstyle|grotto	1f815da3	star
euphoric|hardstyle|summit	58a1bfdc	mushroom
euphoric|hardstyle|dunes	5a0d212a	crystal
euphoric|hardstyle|tundra	06273caf	sun
euphoric|garage|valley	69d8401e	crystal
euphoric|garage|cave	55524861	moon
euphoric|garage|beach	4f9e16f4	spiral
euphoric|garage|forest	e3e4250b	star
euphoric|garage|desert	b1a674e6	disco-ball
euphoric|garage|rooftop	cb34920c	star
euphoric|garage|bunker	e0bc6aee	comet
euphoric|garage|lagoon	25f9869c	comet
euphoric|garage|pier	2dda652e	spiral
euphoric|garage|warehouse	6c37465e	mushroom
euphoric|garage|canyon	0352cdef	cactus
euphoric|garage|oasis	b1f29623	crystal
euphoric|garage|meadow	bc20a53e	moon
euphoric|garage|glacier	c43aa16a	star
euphoric|garage|volcano	3a7db7f8	spiral
euphoric|garage|swamp	443a2f99	spiral
euphoric|garage|grotto	09a236d4	spiral
euphoric|garage|summit	070eae8b	crystal
euphoric|garage|dunes	b0255e93	crystal
euphoric|garage|tundra	b63e0a48	disco-ball
euphoric|psytrance|valley	ba0c2a46	crystal
euphoric|psytrance|cave	e1efbf46	spiral
euphoric|psytrance|beach	113b09aa	comet
euphoric|psytrance|forest	533c264c	star
euphoric|psytrance|desert	2681f7e6	disco-ball
euphoric|psytrance|rooftop	abcb8377	mushroom
euphoric|psytrance|bunker	a779cae4	cactus
euphoric|psytrance|lagoon	cc02bef4	cactus
euphoric|psytrance|pier	765c8483	disco-ball
euphoric|psytrance|warehouse	bc8fcf54	crystal
euphoric|psytrance|canyon	d7996ea6	star
euphoric|psytrance|oasis	a7374b90	comet
euphoric|psytrance|meadow	c588f16d	disco-ball
euphoric|psytrance|glacier	60613aa4	sun
euphoric|psytrance|volcano	26d9806b	cactus
euphoric|psytrance|swamp	12bee6fd	sun
euphoric|psytrance|grotto	7170e9c9	spiral
euphoric|psytrance|summit	ef99ed17	crystal
euphoric|psytrance|dunes	4678d0e9	crystal
euphoric|psytrance|tundra	e8c75b23	disco-ball
euphoric|jungle|valley	2c1829b1	crystal
euphoric|jungle|cave	3bba3f83	cactus
euphoric|jungle|beach	81bf2160	star
euphoric|jungle|forest	f5ec4aab	comet
euphoric|jungle|desert	086f64d6	crystal
euphoric|jungle|rooftop	2ce1353e	mushroom
euphoric|jungle|bunker	80056f93	cactus
euphoric|jungle|lagoon	8ede2f32	disco-ball
euphoric|jungle|pier	eaca185d	sun
euphoric|jungle|warehouse	9679dc1d	cactus
euphoric|jungle|canyon	c532f73c	star
euphoric|jungle|oasis	e494f37e	crystal
